Benchmark_ID,Name,Status,Phase_Document,Section_Reference,Error_Tolerance,Certification_Date,Data_Source,Validation_Report,Notes
B25,Alpha-Cluster_Geometry_Fidelity,Certified,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B25,"edge ≤ 1e-9·d; centroid ≤ 1e-12·d",2026-01-15,Internal geometry invariants,B25_validation_report.json,"Triangle/tetrahedron/octahedron centroid + edge-length invariants"
B26,Inter-Alpha_Occlusion_Overlap_Correction,Certified,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B26,"≤10% at 2k; ≤5% at 10k",2026-01-15,Internal Monte Carlo occlusion sampling,B26_validation_report.json,"Compares analytic ΣΩ (no overlap correction) vs overlap-corrected union occlusion"
B27,Nuclear_Radius_Scaling_Packing_to_Radius,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B27,"RMS ≤ 8%; corr ≥ 0.9",,ENSDF charge radii (TBD),B27_validation_report.json,"Missing curated ENSDF radii dataset + SDT packing-radius mapping"
B28,Zeff_Valence_from_Occlusion_Geometry,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B28,"Pearson ≥ 0.85; Kendall ≥ 0.80",,Slater/NIST trend data (TBD),B28_validation_report.json,"Missing Xi_val→Z_eff mapping + reference baseline dataset"
B29,First_Ionization_Energy_from_SDT_Pressure,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B29,"Median ≤ 15%; max ≤ 40%",,NIST ionization energies (TBD),B29_validation_report.json,"Missing NIST I1 dataset + explicit SDT I1 formula implementation in C++"
B30,Electron_Affinity_Trend_Consistency,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B30,"≥ 80% sign match",,NIST electron affinities (TBD),B30_validation_report.json,"Missing NIST EA dataset + SDT trend-sign predictor"
B31,Atomic_Radius_Canonical_Definition,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B31,"corr ≥ 0.85; closure offset ≤ 1 group",,NIST radius data (TBD),B31_validation_report.json,"Missing single radius-type dataset + SDT radius definition"
B32,Shell_Closure_Prediction_from_Packing,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B32,"≥ 5/6 closures correct",,Noble gas shell closures (TBD),B32_validation_report.json,"Missing packing layer capacity model + closure rule"
B33,Isotope_Shift_from_Neutron_Overload,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B33,"Direction 100%; magnitude ≤ 20%",,ENSDF isotope series (TBD),B33_validation_report.json,"Missing isotope dataset + SDT neutron-overload shift model"
B34,Binding_Energy_from_Occlusion_Constant,Under_Investigation,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B34,"He-4 ≤ 10%; C-12/O-16 ≤ 15%",2026-01-15,"NIST (embedded in SDT headers)",B34_validation_report.json,"Current occlusion-only light-nuclei binding errors exceed tolerance; needs overlap correction / geometry refinement"
